id,type,startDate,endDate,entity1,entity2,weight
E127,ownerOf,2014-01-15,,P93,A27,1.0
E128,influences,2015-02-20,,P94,O26,0.5
E129,memberOf,2016-03-25,,P95,O33,1.0
E130,relativeOf,2017-04-30,,P96,P97,1.0
E131,appointedBy,2018-05-15,,P98,P96,1.0
E132,holdsPosition,2019-06-20,,P99,C25,1.0
E133,inOrganization,2019-06-20,,C25,O26,1.0
E134,ownerOf,2020-07-25,,P100,A28,1.0
E135,controls,2021-08-30,,O24,O32,0.6
E136,relativeOf,2010-11-15,,P101,P102,1.0
E137,appointedBy,2012-01-25,,P103,P101,1.0
E138,holdsPosition,2013-02-28,,P104,C26,1.0
E139,inOrganization,2013-02-28,,C26,O27,1.0
E140,ownerOf,2014-03-15,,P105,A29,1.0
E141,influences,2015-04-20,,P106,O28,0.9
E142,memberOf,2016-05-25,,P107,O25,1.0
E143,relativeOf,2017-06-30,,P108,P109,1.0
E144,appointedBy,2018-07-15,,P110,P108,1.0
E145,holdsPosition,2019-08-20,,P111,C27,1.0
E146,inOrganization,2019-08-20,,C27,O28,1.0
E147,ownerOf,2020-09-25,,P112,A30,1.0
E148,controls,2021-10-30,,O26,O35,0.7
E149,relativeOf,2010-03-15,,P113,P114,1.0
E150,appointedBy,2012-05-25,,P115,P113,1.0
E151,holdsPosition,2013-06-30,,P116,C28,1.0
E152,inOrganization,2013-06-30,,C28,O29,1.0
E153,ownerOf,2014-07-15,,P117,A31,1.0
E154,influences,2015-08-20,,P118,O30,0.8
E155,memberOf,2016-09-25,,P119,O33,1.0
E156,relativeOf,2017-10-30,,P120,P121,1.0
E157,appointedBy,2018-11-15,,P122,P120,1.0
E158,holdsPosition,2019-12-20,,P123,C29,1.0
E159,inOrganization,2019-12-20,,C29,O30,1.0
E160,ownerOf,2020-01-25,,P124,A32,1.0
E161,controls,2021-02-28,,O28,O38,0.5
E162,relativeOf,2010-05-20,,P125,P126,1.0
E163,appointedBy,2012-07-30,,P127,P125,1.0
E164,holdsPosition,2013-08-15,,P128,C30,1.0
E165,inOrganization,2013-08-15,,C30,O31,1.0
E166,ownerOf,2014-09-20,,P129,A33,1.0
E167,influences,2015-10-25,,P130,O32,0.6
E168,memberOf,2016-11-30,,P131,O25,1.0
E169,relativeOf,2017-12-15,,P132,P133,1.0
E170,appointedBy,2018-01-20,,P134,P132,1.0
E171,holdsPosition,2019-02-25,,P135,C31,1.0
E172,inOrganization,2019-02-25,,C31,O32,1.0
E173,ownerOf,2020-03-30,,P136,A34,1.0
E174,controls,2021-04-15,,O30,O37,0.8
E175,relativeOf,2010-07-20,,P137,P138,1.0
E176,appointedBy,2012-09-30,,P139,P137,1.0
E177,holdsPosition,2013-10-15,,P140,C32,1.0
E178,inOrganization,2013-10-15,,C32,O33,1.0
E179,ownerOf,2014-11-20,,P141,A35,1.0
E180,influences,2015-12-25,,P142,O34,0.7
E181,memberOf,2016-01-30,,P143,O33,1.0
E182,relativeOf,2017-02-15,,P144,P145,1.0
E183,appointedBy,2018-03-20,,P146,P144,1.0
E184,holdsPosition,2019-04-25,,P147,C33,1.0
E185,inOrganization,2019-04-25,,C33,O34,1.0
E186,ownerOf,2020-05-30,,P148,A36,1.0
E187,controls,2021-06-15,,O32,O38,0.9
E188,relativeOf,2010-09-20,,P149,P150,1.0
E189,appointedBy,2012-11-30,,P151,P149,1.0
E190,holdsPosition,2013-12-15,,P152,C34,1.0
E191,inOrganization,2013-12-15,,C34,O35,1.0
E192,ownerOf,2014-01-20,,P53,A37,1.0
E193,influences,2015-02-25,,P55,O36,0.5
E194,memberOf,2016-03-30,,P57,O25,1.0
E195,partnerOf,2017-04-15,,O19,O20,0.6
E196,partnerOf,2018-05-20,,O23,O28,0.7
E197,supports,2019-06-25,,P59,O25,0.8
E198,supports,2020-07-30,,P61,O33,0.4
E199,friendOf,2021-08-15,,P63,P65,0.9
E200,friendOf,2022-09-20,,P67,P69,0.8
E201,ownerOf,2023-10-25,,P71,A38,1.0
E202,ownerOf,2015-11-30,,P73,A39,1.0
E203,ownerOf,2016-12-15,,P75,A40,1.0
