id,type,startDate,endDate,name/position/asset,extra1,extra2
O28,organization,2010-10-01,,Imobiliária Sul,company,PT
O29,organization,2011-11-01,,Fundação Saúde,foundation,PT
O30,organization,2012-12-01,,Agência Digital,public institution,PT
O31,organization,2013-01-01,,Energia Renovável,company,PT
O32,organization,2014-02-01,,Seguros Nacional,company,PT
O33,organization,2015-03-01,,Partido Liberal,political party,PT
O34,organization,2016-04-01,,Transportes Urbano,public institution,PT
O35,organization,2017-05-01,,Media Group,company,PT
O36,organization,2018-06-01,,Fundação Cultura,foundation,PT
O37,organization,2019-07-01,,Agência Inovação,public institution,PT
O38,organization,2020-08-01,,Pharma Care,company,PT
C18,position,2020-01-01,,Diretor Executivo,business,O19
C19,position,2021-02-01,,CTO,business,O20
C20,position,2022-03-01,,Presidente Conselho,public,O21
C21,position,2023-04-01,,Secretário Turismo,public,O22
C22,position,2020-05-01,,CEO Logística,business,O23
C23,position,2021-06-01,,Governador Banco,public,O24
C24,position,2022-07-01,,Líder Partido,political,O25
C25,position,2023-08-01,,Consultor Chefe,business,O26
C26,position,2020-09-01,,Diretor Ambiente,public,O27
C27,position,2021-10-01,,CEO Imobiliário,business,O28
C28,position,2022-11-01,,Presidente Fundação,public,O29
C29,position,2023-12-01,,Diretor Digital,public,O30
C30,position,2020-01-15,,CEO Energia,business,O31
C31,position,2021-02-15,,Diretor Seguros,business,O32
C32,position,2022-03-15,,Líder Oposição,political,O33
C33,position,2023-04-15,,Presidente Transportes,public,O34
C34,position,2020-05-15,,Editor Chefe,business,O35
C35,position,2021-06-15,,Diretor Cultura,public,O36
C36,position,2022-07-15,,Diretor Inovação,public,O37
C37,position,2023-08-15,,CEO Pharma,business,O38
A21,asset,2015-01-01,,Edifício Lisboa,property,2500000
A22,asset,2016-02-01,,Ações TechSolutions,company,150000
A23,asset,2017-03-01,,Fundo Educação,fund,300000
A24,asset,2018-04-01,,Hotel Algarve,property,1800000
A25,asset,2019-05-01,,Frota Camiões,vehicle,400000
A26,asset,2020-06-01,,Participação Banco,company,250000
A27,asset,2021-07-01,,Sede Partido,property,900000
A28,asset,2022-08-01,,Carteira Clientes,fund,120000
A29,asset,2023-09-01,,Terreno Protegido,property,600000
A30,asset,2015-10-01,,Complexo Comercial,property,3200000
A31,asset,2016-11-01,,Fundo Saúde,fund,450000
A32,asset,2017-12-01,,Servidores Cloud,asset,80000
A33,asset,2018-01-01,,Parque Eólico,property,1500000
A34,asset,2019-02-01,,Resseguros Portfolio,fund,200000
A35,asset,2020-03-01,,Sede Política,property,750000
A36,asset,2021-04-01,,Frota Autocarros,vehicle,550000
A37,asset,2022-05-01,,Estúdio TV,property,1100000
A38,asset,2023-06-01,,Coleção Moderna,fund,180000
A39,asset,2020-07-01,,Laboratório Pharma,property,2200000
A40,asset,2021-08-01,,Patentes Software,asset,90000
