id,type,startDate,endDate,name,birthDate,nationality
A5,asset,2021-12-05,,Luxury Vehicle,PT,80000
A6,asset,2016-03-25,,Commercial Space Porto,PT,450000
A7,asset,2018-06-30,,Tech Startup Equity,PT,150000
A8,asset,2019-09-15,,Art Collection,PT,90000
A9,asset,2020-12-20,,Government Bonds,PT,200000
A10,asset,2015-03-10,,Villa Algarve,PT,600000
A11,asset,2017-06-15,,Cryptocurrency Holdings,PT,50000
A12,asset,2018-09-20,,Yacht,PT,300000
A13,asset,2019-12-25,,Private Jet Share,PT,400000
A14,asset,2016-03-30,,Retail Store Franchise,PT,180000
A15,asset,2021-06-05,,Patent Rights,PT,75000
A16,asset,2014-09-10,,Warehouse Complex,PT,550000
A17,asset,2017-12-15,,Hotel Shares,PT,220000
A18,asset,2018-03-20,,Vintage Wine Cellar,PT,60000
A19,asset,2019-06-25,,Investment Fund Units,PT,130000
A20,asset,2020-09-30,,Office Building Madrid,ES,700000
A21,asset,2015-12-05,,Timber Land,PT,280000
A22,asset,2016-03-10,,Classic Car Collection,PT,110000
A23,asset,2017-06-15,,Solar Farm Stake,PT,320000
A24,asset,2018-09-20,,Music Rights,PT,45000
A25,asset,2019-12-25,,Diamond Jewelry,PT,95000
A26,asset,2020-03-30,,Pharma Stocks,PT,160000
A27,asset,2021-06-05,,Beachfront Condo,PT,480000
A28,asset,2014-09-10,,Mining Rights,PT,210000
A29,asset,2015-12-15,,Software License Revenue,PT,85000
A30,asset,2016-03-20,,Cattle Ranch,PT,390000
A31,asset,2017-06-25,,Rare Books,PT,70000
A32,asset,2018-09-30,,Bank Deposits,PT,500000
A33,asset,2019-12-05,,Insurance Policies,PT,140000
A34,asset,2020-03-10,,Restaurant Ownership,PT,260000
A35,asset,2021-06-15,,Wind Turbine Share,PT,190000
A36,asset,2014-09-20,,Historic Manor,PT,850000
A37,asset,2015-12-25,,Gold Bars,PT,100000
A38,asset,2016-03-30,,Transport Fleet,PT,330000
A39,asset,2017-06-05,,Trademark Portfolio,PT,55000
A40,asset,2018-09-10,,Private Island Lease,PT,900000
A41,asset,2019-12-15,,Equity Swap Agreement,PT,170000
A42,asset,2020-03-20,,Luxury Watch Collection,PT,125000
A43,asset,2021-06-25,,Data Center Ownership,PT,650000
A44,asset,2014-09-30,,Oil Rig Share,PT,420000
A45,asset,2015-12-05,,Art Gallery Stake,PT,230000
A46,asset,2016-03-10,,Hedge Fund Investment,PT,310000
A47,asset,2017-06-15,,Private School Shares,PT,180000
A48,asset,2018-09-20,,Aviation Hangar,PT,290000
A49,asset,2019-12-25,,Broadcasting License,PT,150000
A50,asset,2020-03-30,,International Real Estate,FR,550000
