id,type,startDate,endDate,entity1,entity2,weight
E98,inOrganization,2019-06-02,,C48,O5,1.0
E99,holdsPosition,2014-12-29,,P49,C49,1.0
E100,inOrganization,2014-12-29,,C49,O6,1.0
E101,holdsPosition,2021-08-25,,P50,C50,1.0
E102,inOrganization,2021-08-25,,C50,O7,1.0
E103,ownerOf,2019-03-15,,P4,A2,1.0
E104,ownerOf,2020-06-20,,P5,A3,0.8
E105,ownerOf,2017-09-10,,P6,A4,1.0
E106,ownerOf,2021-12-05,,P7,A5,1.0
E107,ownerOf,2016-03-25,,P8,A6,0.5
E108,ownerOf,2018-06-30,,P9,A7,0.9
E109,ownerOf,2019-09-15,,P10,A8,1.0
E110,ownerOf,2020-12-20,,P11,A9,1.0
E111,ownerOf,2015-03-10,,P12,A10,1.0
E112,ownerOf,2017-06-15,,P13,A11,0.4
E113,ownerOf,2018-09-20,,P14,A12,1.0
E114,ownerOf,2019-12-25,,P15,A13,0.2
E115,ownerOf,2016-03-30,,P16,A14,1.0
E116,ownerOf,2021-06-05,,P17,A15,1.0
E117,ownerOf,2014-09-10,,P18,A16,0.7
E118,ownerOf,2017-12-15,,P19,A17,0.6
E119,ownerOf,2018-03-20,,P20,A18,1.0
E120,ownerOf,2019-06-25,,P21,A19,1.0
E121,ownerOf,2020-09-30,,P22,A20,1.0
E122,ownerOf,2015-12-05,,P23,A21,1.0
E123,ownerOf,2016-03-10,,P24,A22,1.0
E124,ownerOf,2017-06-15,,P25,A23,0.5
E125,ownerOf,2018-09-20,,P26,A24,1.0
E126,ownerOf,2019-12-25,,P27,A25,1.0
E127,ownerOf,2020-03-30,,P28,A26,0.8
E128,ownerOf,2021-06-05,,P29,A27,1.0
E129,ownerOf,2014-09-10,,P30,A28,1.0
E130,ownerOf,2015-12-15,,P31,A29,1.0
E131,ownerOf,2016-03-20,,P32,A30,1.0
E132,ownerOf,2017-06-25,,P33,A31,1.0
E133,ownerOf,2018-09-30,,P34,A32,1.0
E134,ownerOf,2019-12-05,,P35,A33,0.9
E135,ownerOf,2020-03-10,,P36,A34,1.0
E136,ownerOf,2021-06-15,,P37,A35,0.6
E137,ownerOf,2014-09-20,,P38,A36,1.0
E138,ownerOf,2015-12-25,,P39,A37,1.0
E139,ownerOf,2016-03-30,,P40,A38,1.0
E140,ownerOf,2017-06-05,,P41,A39,1.0
E141,ownerOf,2018-09-10,,P42,A40,0.3
E142,ownerOf,2019-12-15,,P43,A41,1.0
E143,ownerOf,2020-03-20,,P44,A42,1.0
E144,ownerOf,2021-06-25,,P45,A43,0.5
E145,ownerOf,2014-09-30,,P46,A44,1.0
E146,ownerOf,2015-12-05,,P47,A45,1.0
E147,ownerOf,2016-03-10,,P48,A46,0.7
E148,ownerOf,2017-06-15,,P49,A47,1.0
E149,ownerOf,2018-09-20,,P50,A48,1.0
E150,ownerOf,2019-12-25,,P1,A49,0.4
E151,ownerOf,2020-03-30,,P2,A50,1.0
E152,relativeOf,2015-01-01,,P4,P5,1.0
E153,relativeOf,2018-06-10,,P6,P7,1.0
E154,relativeOf,2012-09-01,,P8,P9,1.0
E155,relativeOf,2020-03-15,,P10,P11,1.0
E156,relativeOf,2016-11-20,,P12,P13,1.0
E157,relativeOf,2019-04-05,,P14,P15,1.0
E158,relativeOf,2014-07-12,,P16,P17,1.0
E159,relativeOf,2021-01-25,,P18,P19,1.0
E160,relativeOf,2017-08-30,,P20,P21,1.0
E161,relativeOf,2013-05-18,,P22,P23,1.0
E162,relativeOf,2018-10-09,,P24,P25,1.0
E163,relativeOf,2015-02-14,,P26,P27,1.0
E164,relativeOf,2020-06-22,,P28,P29,1.0
E165,relativeOf,2016-09-11,,P30,P31,1.0
E166,relativeOf,2019-12-03,,P32,P33,1.0
E167,relativeOf,2014-03-28,,P34,P35,1.0
E168,relativeOf,2021-07-16,,P36,P37,1.0
E169,relativeOf,2017-11-05,,P38,P39,1.0
E170,relativeOf,2013-01-19,,P40,P41,1.0
E171,relativeOf,2018-04-24,,P42,P43,1.0
E172,relativeOf,2015-08-08,,P44,P45,1.0
E173,relativeOf,2020-11-13,,P46,P47,1.0
E174,relativeOf,2016-02-27,,P48,P49,1.0
E175,relativeOf,2019-05-31,,P50,P1,1.0
E176,memberOf,2016-01-01,,P4,O3,1.0
E177,memberOf,2017-05-15,,P5,O5,1.0
E178,memberOf,2018-09-20,,P6,O12,1.0
E179,memberOf,2019-02-10,,P7,O20,1.0
E180,memberOf,2020-06-25,,P8,O35,1.0
E181,memberOf,2021-10-30,,P9,O39,1.0
E182,memberOf,2015-03-12,,P10,O43,1.0
E183,memberOf,2016-07-18,,P11,O47,1.0
E184,memberOf,2017-11-22,,P12,O3,1.0
E185,memberOf,2018-04-05,,P13,O5,1.0
E186,memberOf,2019-08-14,,P14,O12,1.0
E187,memberOf,2020-12-19,,P15,O20,1.0
E188,memberOf,2014-01-25,,P16,O35,1.0
E189,memberOf,2015-05-30,,P17,O39,1.0
E190,memberOf,2016-09-04,,P18,O43,1.0
E191,memberOf,2017-01-09,,P19,O47,1.0
E192,memberOf,2018-05-14,,P20,O3,1.0
E193,memberOf,2019-09-19,,P21,O5,1.0
E194,memberOf,2020-01-24,,P22,O12,1.0
E195,memberOf,2021-05-29,,P23,O20,1.0
E196,memberOf,2014-10-03,,P24,O35,1.0
E197,memberOf,2015-02-08,,P25,O39,1.0
E198,memberOf,2016-06-13,,P26,O43,1.0
E199,memberOf,2017-10-18,,P27,O47,1.0
E200,memberOf,2018-02-23,,P28,O3,1.0
